sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
1190,67.6939638970199,18.7629452495666,0.27717309150502567,29.85043284465131,0.06039395938958614,0.7480784320218183,0.5799852210215998,1.871709035228925,669.5719963165085,-0.10852597118330018,2.75148720010042,0.33684555318773024,3.8393765045294965,0.9032474381183221,6908.384554571918,0.9032474381183221,0.25400711123014685,45.6507170958699,52.025069079024206,42.23591804082826
1191,144.1360269686227,54.30016572709224,0.37672861441444455,75.26967554104762,0.21406641081148914,0.5175733491222999,0.1574126555750988,0.5780020911141392,878.5046482574213,0.04018805013672599,0.9210254866253492,1.283158281014781,3.4271070812660587,0.26626293716799876,2673.665556343249,0.26626293716799876,0.028135075135879026,30.12368217244359,57.48847908173126,29.019705223557008
1192,124.37992328517953,68.39995133587884,0.5499275890293865,79.59234634962469,0.09524782079175065,0.06675772573552406,0.17057346858300096,2.452789550197877,370.1710934713591,0.9377168342892003,0.7462467752219507,1.4878905538989438,4.781624814189464,0.998766541143964,60481.81482577142,0.998766541143964,2.4758839157433377,198.70825739911047,215.92955691373595,196.34122798317432
1193,124.21992701093345,50.86535201067238,0.40947819914751177,67.87628553203332,0.8456722995734614,0.2985777005870112,0.35799326720430025,0.00023667659307739273,495.83834282316104,0.6812995929754015,3.4942116769960667,0.5537769251311389,4.5740132902864215,0.633858457628544,37498.4477350651,0.633858457628544,0.9520601034751843,95.54136890297102,123.30037956727506,93.62591507259381
1194,167.1931855707768,48.86695857952836,0.29227841082579187,75.93209758128303,0.434096206535321,0.3175700135250768,0.4396726636742938,1.6038085111693088,939.7925080195471,-0.1183162925794645,1.4670099372354868,1.0401616006530543,4.814819643645041,0.764289154408806,65285.937308032735,0.764289154408806,2.013068936912517,23.77892195928048,26.913469319144724,22.87211276851807
1195,210.3732445937035,43.43209885272757,0.20645257878019863,78.628617758983,0.24989206970032563,0.40988470612616595,0.56947310839254,0.5204129109266584,679.4057387003193,-0.2904859429015247,5.244160862708078,0.9358046672068705,4.3827012422164495,0.5976733676303875,24137.99773576494,0.5976733676303875,0.5768347745542937,53.33655468753164,68.67837346567612,48.8565932820705
1196,113.2542108162748,64.09068015325248,0.5659010794505713,73.57763205764812,0.4993265193624295,0.0024659736405114765,0.36198190970498534,0.10187246479775447,292.5810437330438,-0.440161516622725,0.25306303344786857,0.8526126896448465,4.566869070280111,0.5761287937141496,36886.6377142806,0.5761287937141496,0.8488576474869862,156.45168458154242,224.48462554824042,159.13673694165848
1197,280.58380111400135,51.04029016085103,0.18190747277000974,97.60143945973934,0.8307479578098584,0.44673936896732763,0.38067340987128084,1.387538262725275,339.70711292033343,-0.17880155640474535,1.1232825669592226,0.8040024733209677,3.605084077709593,0.6711925174619378,4027.9500631225274,0.6711925174619378,0.1085001349189385,30.814299525949675,42.700711667821274,29.97238798802809
1198,181.88921453792295,48.37120269010185,0.26593771825880697,78.37768692828327,0.8206463920965489,0.37821498732792697,0.2845502147111416,1.459811303158487,594.3610729640673,-0.024537787738907267,5.490066958959485,0.8417531489426325,4.3364543926446375,0.8020441636926894,21699.733122531918,0.8020441636926894,0.7037745108217338,109.87079554547859,133.66156640390534,109.01436778536241
1199,58.22102773451068,15.50366455848222,0.2662897781395978,25.106486768188493,0.008808058426289955,0.031638578503227155,0.1974162590264061,5.3751006529944085,375.8827039228616,-0.07279000546020897,2.283439014532008,2.3567507315052247,4.129348829841748,0.42655951268383085,13469.417973357598,0.42655951268383085,0.2281073582360678,59.359397276256125,93.15885752820701,56.63069308926054
1200,320.4184946512127,37.07905653191939,0.11572071260206533,85.9514358722658,0.16290996383598683,0.17395040358718297,0.12242619391571588,0.5115757808475024,544.1607708205681,0.042958825889150884,5.876278735234355,1.5402848424611453,4.285355984460864,0.36664882361841256,19291.05523222835,0.36664882361841256,0.28026747658787277,54.209528864631,90.43267564891727,52.86627701128425
1201,130.82165781090293,15.35250649476527,0.1173544713594492,35.378648544492854,0.05220288302586349,0.039284419696491824,0.32351874681741477,2.1686541115817146,713.4417541727915,0.07203572055912882,4.057260627325153,0.25504688350797977,3.5120422855551037,0.8409705009029352,3251.1895140509837,0.8409705009029352,0.11083525334685941,11.809677705098768,14.969084219166803,12.292418564898592
1202,168.52788219416786,70.8694996910945,0.4205209177757474,93.4232128571623,0.24000081358446235,0.29010723984574843,0.20482807578236042,3.182942098437122,166.80810646873965,-1.0147418352921211,5.14235003133352,2.3964784866330557,3.5730533867888186,0.7646838779797162,3741.565796245649,0.7646838779797162,0.11543217009563718,265.9725475415523,330.30870133529913,262.74903340150473
1203,111.33665129621198,37.58018174067363,0.3375364832977712,54.74815147350755,0.29318841084647135,0.6950064837414591,0.5875259115794422,3.6965245595042613,466.067730198349,0.20819540962349192,2.657824206618006,1.4312342631169446,4.297888740645291,0.9581366082929348,19855.86176524123,0.9581366082929348,0.7774290711440208,77.77995521485418,85.37648788042743,72.59768325963599
1204,239.60352820466733,48.87678146868326,0.20399024102405172,88.94760322988623,0.2926386565252917,0.5090947440407819,0.5700711757942899,4.104600738350337,641.6744215995546,0.774492246793591,3.4020823632787818,1.8107638776433166,3.6291972612937826,0.9837107420854991,4257.917684869091,0.9837107420854991,0.17148278349877347,53.88165676667825,54.14588670322932,45.506611454845775
1205,117.81634874895128,65.6615702629917,0.5573213816268108,75.92649170706598,0.16922135782734873,0.13059206121195643,0.32795972790198424,0.45419102775916015,662.6660016217096,-0.6340479708264225,2.9502286902862687,1.8425387627396839,4.567024428980929,0.3774846830429995,36899.835407271785,0.3774846830429995,0.5521203885706822,133.58298221897658,217.64436506470702,130.44536673744238
1206,157.0846301190727,48.700278289997975,0.31002573741990147,73.7082970879022,0.7395374291214014,0.09912897322999352,0.5331822719146007,2.6000482295158283,882.7544061303531,1.139415325760907,1.85584891905608,1.8614256379107779,3.640694523536982,0.511484940578998,4372.144666386041,0.511484940578998,0.08907249393864752,55.99922301379075,86.56395593009286,58.04105574600573
1207,229.22326321404242,44.17914198677054,0.1927341115701562,82.39960210879335,0.11892926607070223,0.05885940701066388,0.33008599049943477,1.3356017316559832,111.69693853253877,0.9993423138393291,0.047696959390731875,0.4542038171953112,4.456176989526998,0.7058940248620826,28587.553444292964,0.7058940248620826,0.811400827983009,519.3222199152967,663.7735552897234,501.97036972334666
1208,238.7838998428374,58.16971662175245,0.24360820247947432,97.96782574964946,0.10837557223033567,0.00916301382092798,0.513752186587102,5.773299763766382,739.738653703616,0.3241306746557444,4.580443914573842,1.5904658062287198,3.298851029179559,0.7196685167946594,1989.990619318087,0.7196685167946594,0.05762861089953628,34.7060604908857,38.249505451102465,31.95044286889733
1209,247.64290327851424,50.74439774896093,0.20490955758134807,92.16633676637542,0.16087674638039007,0.6892110376468003,0.2730608357680049,3.319725816868051,960.4319011719678,-1.0629211954541142,4.812640563451735,2.0011656863018317,3.6357754889861127,0.30957661134860726,4322.902983219968,0.30957661134860726,0.05294450690397832,38.803964012825304,73.10728238209703,38.6267863247021
1210,245.7622193286002,33.1547398702225,0.13490576363119686,72.03465203761107,0.1194139623566425,0.6898495110531033,0.5187284769296112,0.674904734921662,502.19807900271326,0.6784639265359244,3.1291505569408504,2.2217479988432713,3.895550837106362,0.8421234892845951,7862.322195605577,0.8421234892845951,0.26841943907916693,31.647855241026665,35.74562792439703,27.78551621215216
1211,133.3651252558476,48.71270425960125,0.3652581899964539,68.47929753906543,0.6668519112060407,0.2891879846422048,0.22566077007443566,3.6733025531534436,511.77598277160547,-0.38114205092931264,1.327960974251727,3.131882755692224,3.9854000333877595,0.7188533917819621,9669.41128945771,0.7188533917819621,0.2796887213166846,51.44732663565763,65.83281801420938,49.35772319921477
1212,137.47963998451254,45.56332360160496,0.3314187003016431,66.9270467533873,0.6063322418433577,0.7294830382512578,0.1906720744748346,3.7323343453381663,429.3911428488266,0.9404594314725391,1.1449123112903339,2.8317035763165284,4.76790526709158,0.7497332552392311,58601.03237981264,0.7497332552392311,1.7710027928135035,141.64606576788952,179.6757390980929,140.66736440177706
1213,315.5426180741785,45.40769870367162,0.14390353664682173,95.9893441907755,0.6346650868571422,0.47435556753352565,0.30122602138380006,5.247468894956059,811.593123307829,-0.1943109776742073,5.9063458195894265,0.43068275331939543,3.9674290127742404,0.42902302765458467,9277.458338471297,0.42902302765458467,0.1580366432581048,46.80600035794194,73.3388304818822,47.736490501802635
1214,225.3900264089146,51.47954445842069,0.2284020516729687,89.18392632534314,0.26412648897025665,0.08638772951904616,0.5080904680354221,3.0834716400572186,838.9617919393864,-0.3338306705240964,4.907633417617573,2.382781956929604,3.038996612672978,0.5429251948065993,1093.9478338737706,0.5429251948065993,0.02368830547142862,47.83288842608375,63.14024631675142,40.97739168903685
1215,85.73139886573202,59.16946636447931,0.6901726455804996,61.79144364128817,0.5976094482989116,0.1409381353504832,0.17536927115243126,5.436510771245161,783.7901663571203,0.7671234283246563,6.115271289542396,0.5429099542799333,4.40138776354361,0.6654104574996994,25199.258609830733,0.6654104574996994,0.6727341731706499,107.58025229841303,142.96799177116895,108.2496101945591
1216,224.80590082036016,50.535631341841686,0.22479672978968704,88.15945494705835,0.5132323384108618,0.7373592011783283,0.5785611881014515,3.8686133193119048,945.1651397762203,1.0182195332507868,2.6728786826766946,0.8261035648260604,3.0944201635694073,0.6313244396419516,1242.8541407489747,0.6313244396419516,0.031425059029653965,28.320180309367824,30.605960546776146,23.659981439561744
1217,73.56421464261575,65.51947705427857,0.8906433294038475,60.41808742384645,0.5433451907341181,0.6204295795009249,0.22580955841853648,0.5392047465942762,418.9196665663136,-1.1833865658758063,1.590376529695747,1.7086513786867403,4.8811425994325806,0.9465291692034893,76057.59690320399,0.9465291692034893,2.9394002918423854,161.97918984711802,176.82880541807418,163.69725823575834
1218,199.44529293039452,31.52570172173222,0.15806691277860613,64.0297259510396,0.15107248229190132,0.18929505533880164,0.5402802422738754,0.9195003984109483,409.79049576753744,0.6433225130986321,5.796182466048765,2.8437275668550317,3.716157271106095,0.9332224681730851,5201.843368378444,0.9332224681730851,0.19802202812031855,129.4646401040962,133.71523001978204,113.84734317369983
1219,229.49741171386097,51.60268245886403,0.22485082543415622,90.01146781498352,0.41235934495007415,0.4259817579726076,0.47481123539023506,4.349650586730817,126.04638724997525,0.14249266693269702,0.12397151836233053,1.3242017286374708,3.4673606117798337,0.3608921381876,2933.327891772643,0.3608921381876,0.04194013425268316,481.82775743002924,830.9764957650988,475.7027061588497
1220,251.5038047379387,48.425170048794236,0.19254249493065193,90.35781984811173,0.1347584588499037,0.46711159154205384,0.5576253233667148,3.580112598254832,150.32707701308777,-1.040270221242664,4.707371996918774,1.7687664826084575,3.7625850551246804,0.556062967565653,5788.753480529283,0.556062967565653,0.1284573187730825,270.049764700086,347.76945735710774,245.61997680227515
1221,126.28488463175371,80.68807534463808,0.6389369209143614,87.44071793958689,0.7886797299742911,0.7727887538278304,0.4513424011079483,0.6828584853482108,407.0179397165425,-0.9536089381415166,2.896948593362569,2.8678446013932124,4.309108231812852,0.3658230563450159,20375.49798251868,0.3658230563450159,0.2953486237841334,301.6197198611178,517.7940341067781,305.45215279732116
1222,52.061386463652745,24.8570662955988,0.4774568635999167,30.90105110553988,0.05299361948933098,0.78555044424751,0.4440633465896707,5.910991383895825,977.9404280636574,-0.9926508999358054,3.7942210419180937,1.4817220877404624,3.0593663407758473,0.7114871847730377,1146.4796245604118,0.7114871847730377,0.032808620910293886,37.683394867558185,51.09597196614669,38.309724945481136
1223,112.83231738605409,15.031646503757667,0.13322110944798832,32.83329013515742,0.29887357484263327,0.25047465644845174,0.19211229222151097,3.6192974764145545,322.2674699565739,-0.8206107608398348,1.70375595093521,1.5295258447943056,4.1185175251669,0.9226660124848295,13137.645084766955,0.9226660124848295,0.49409490929549504,77.22506204876359,88.78850416412713,78.01518422201899
1224,265.6279725332922,49.06657172513315,0.18471914406146905,93.20900472858216,0.6959426311227832,0.36696078721776065,0.3878383570847278,4.25124337693323,573.2764075486859,0.47579779035408404,1.1035892274720611,2.9774983411204894,3.9482227615196157,0.9965221624270506,8876.111753469966,0.9965221624270506,0.36247531379841214,85.60596736649822,94.61911241514841,80.46778763402375
1225,86.27082432826712,74.85816190867732,0.8677112162952826,69.92413928055363,0.15150742655564117,0.14338560283434784,0.4264627406296664,2.6816615744861005,877.644874551593,-0.5127645026493216,4.38705665608262,0.9722970740868682,4.5537530394278125,0.5554741458846351,35789.286426191575,0.5554741458846351,0.7933325610235655,52.898729649756305,74.06248178306963,52.77696467925935
1226,121.40582233406882,36.22426714191626,0.29837339301766774,55.771926883747696,0.14718328929324886,0.3744020432791376,0.12526527825117226,1.0309526934250037,990.4586804929196,0.83820529072386,0.09575079149896074,2.5416315050647644,4.6189440428189705,0.6206150342960718,41585.70254566173,0.6206150342960718,1.033088598638067,60.26082198815137,79.53995388238424,58.98462878446612
1227,101.85554494166034,74.8058946996493,0.7344312451766447,75.80955474634803,0.24179101410120798,0.5464064139669333,0.23233628049520025,1.3994226574552087,304.5129540938659,-0.6291256452645155,5.1545230813073015,1.2990210723834863,4.155050255656138,0.34168503695070257,14290.593167218143,0.34168503695070257,0.19334247198189836,138.25260457372858,240.23708952335275,138.20584085882197
1228,62.95204860746637,31.596461330968133,0.501913155010823,38.375853764756634,0.4930192009038477,0.6944957169702507,0.34464598395618884,2.317880286502452,745.8736019573046,-0.7642986396679773,5.439140091012073,1.3124410605378247,3.431286340608322,0.44043937953833856,2699.518702256044,0.44043937953833856,0.0472276594818282,21.068327543152773,29.542207320220836,19.250219430550427
1229,172.30747173861133,39.11899897087599,0.2270301953604143,67.94902567967813,0.4564879045335207,0.31840946903266243,0.17656287654782207,3.168670260521226,621.3364058528391,1.425648113759413,5.029702761168919,1.5625215293931907,4.531866174600098,0.9291706926912864,34030.33109932651,0.9291706926912864,1.289461863968997,86.72077053488485,104.66228818668833,87.80987418396768
1230,186.82153110099455,59.100294363053614,0.31634626916265,88.64424141460364,0.7835536451461267,0.8403652087795797,0.428991871240172,2.7663921495833517,293.80008802280395,-0.011994319758780077,5.493523794788785,0.8638242732809804,4.601828871651612,0.5129533119654889,39978.71875429295,0.5129533119654889,0.816863261343883,247.73832103392374,367.48788104093285,249.1175782721912
1231,139.87320490613058,21.01569368771755,0.15024817442212224,43.61759721858524,0.30758065130053813,0.8191661547517034,0.47584030352936135,3.951224954311869,481.63918779687276,1.3855844487880418,0.5890225536209663,1.7174063456279658,3.5830964879272402,0.24553957285474876,3829.0980557551306,0.24553957285474876,0.03714135911953543,77.03048005205508,144.91075821014616,72.34408383198475
1232,151.42862477844383,86.62720168501563,0.5720662246768762,98.94220740255653,0.7144906766108929,0.7019790983053186,0.3652316533395883,5.2504733566850454,812.5200531635043,-0.3565106114586395,2.9692876122872756,2.7829553595772567,4.921379098891112,0.510755360646084,83440.92288525439,0.510755360646084,1.6974428864791347,142.73605251040405,212.64474564488643,147.10540024342055
1233,140.66757042869295,85.15581318995582,0.6053691901440987,94.68718168098779,0.5618098340640845,0.601877164481985,0.5747016620506673,2.2946576388807345,130.3314224128219,0.17938364296482162,4.952588211595098,3.1398654496972447,4.5985607593013755,0.8965238350559829,39679.00373484109,0.8965238350559829,1.447387607822922,506.0940725015303,592.2087754309341,497.25911474251774
1234,193.90102280704056,25.411041299831094,0.13105161041424077,55.89192050844987,0.260028238449807,0.4787771742674093,0.19591639845034078,2.8443947348797143,229.12036151233954,0.6969066132762013,5.930533527282464,2.551553130842644,3.714164111256485,0.9171930762748142,5178.024622490242,0.9171930762748142,0.19351163955034886,188.1489274487036,222.8200825010637,187.67312220096045
1235,153.51664812246497,85.6250656028275,0.5577575243469474,98.97437559882617,0.40564495781679166,0.6403406626581912,0.11587700329902736,1.7661498421403743,167.3135753287035,-0.20724834437867007,4.6538840215833,0.5816372509791967,4.18840184311951,0.8287923437320535,15431.276145841453,0.8287923437320535,0.5180381572750337,273.49494911790333,332.15148135549396,271.2473150869777
1236,149.00413977026724,51.64329420630014,0.3465896604344224,74.34309561827052,0.4706947324729382,0.5130334250171288,0.40189570263571894,0.2176706234076471,769.9677452362469,-0.8291039201856043,3.25881858676169,0.3686480010447766,4.802052650395345,0.4531150341675871,63394.65612178069,0.4531150341675871,1.1415248686988015,112.1443145056236,167.86220667086232,110.84734203233647
1237,310.8952024687752,43.95477647949246,0.14138132763212086,93.6188066661232,0.022850437107783284,0.748780055044144,0.16431791907543794,1.4131018290367086,768.4533356392551,0.51415593795302,0.2774850003456618,2.0896200842888866,4.851094410440282,0.48844875998107895,70973.20384742721,0.48844875998107895,1.3795091399213106,49.27722098765403,73.07857587360492,48.86737241920421
1238,126.82310173161751,32.52103892174177,0.25642835159924293,53.54888710118766,0.6733026310819225,0.3730380074529061,0.31459153109520954,1.9138114278041563,138.26887181929487,-1.3565574695408484,1.7832814212724295,1.4198938200144233,3.454055766654481,0.46533277510191473,2844.826380945961,0.46533277510191473,0.0526310298821459,401.75246629832014,601.2821014695415,395.2094727714682
1239,167.25590986480117,69.26398460810368,0.4141198039823657,91.95171446223752,0.7505343941629238,0.773013139499784,0.12155289185084842,4.030064417496008,436.0440222204636,0.1076970722752901,4.944226236545648,1.9918704338924376,4.430394993854739,0.8929877211137992,26939.838871291548,0.8929877211137992,0.9785834050470209,143.91951773245736,170.4282880781121,143.21263559140928
1240,215.96647313837596,24.948012532024915,0.11551798836868536,57.87363900100981,0.8204299754569542,0.2852994329389186,0.4957843279376626,4.913641233896728,231.71477487939282,-0.9842829085095668,2.7425291982120865,0.32558219314877823,3.146579392075247,0.5696857185815846,1401.4557574594457,0.5696857185815846,0.03188102216794588,286.6122707303054,383.57402502124086,275.5852574143885
1241,67.919618476934,42.131301874599906,0.6203112269970715,46.30643363239263,0.5482694192455329,0.10162238309981746,0.3008105782616206,5.224117451252527,929.4414476234606,-0.17892538183397783,5.00967879142738,0.8206978620628465,3.112555635282985,0.32127132230818584,1295.8526920588754,0.32127132230818584,0.016475433327887534,37.1911530025639,62.3674506762826,36.13396705326312
1242,147.80995287438714,41.81433180948472,0.28289253190561303,65.92323525971992,0.7482277269672593,0.8612483981599285,0.44063280178843056,1.752191247663992,893.9964864173589,-0.8195990408245188,4.244268076759542,1.6179882985977732,4.635211928715834,0.7855616399955803,43172.97025774091,0.7855616399955803,1.370034590493415,65.88943670627918,83.13480857527951,69.09200606252102
1243,90.83904859245729,81.2728697755678,0.8946908959845292,74.77711649950926,0.22611584019481473,0.545530401648314,0.2014868034877044,1.6943548813942302,783.3502554614324,-0.41178080215592144,2.215697380174541,2.692053571741543,4.152594101130834,0.5263077976675876,14210.000759207931,0.5263077976675876,0.2980712448244977,103.351822434329,144.13566286346685,100.12274036781014
1244,142.1220371649879,66.62270283044373,0.4687710939092589,83.5308873318368,0.28973013339110837,0.522536484256154,0.42980015865741206,3.574971507336495,964.9658489094554,1.0783258417639896,5.181411190672788,1.9316853137077927,3.802352980020877,0.5587144948739746,6343.851087658282,0.5587144948739746,0.14146349177424572,86.3779066524803,121.89559023522231,85.19011921077191
1245,166.92399458056514,45.58559591715055,0.27309193044232394,73.00155926196244,0.7524594045542746,0.4543018725187469,0.2140580956361929,1.615549081943862,333.1876739925626,0.024707377841699074,2.525723724529644,2.2649928702442645,3.312971940218565,0.9442689712229343,2055.7577691129404,0.9442689712229343,0.07924641602976912,179.49904122359217,211.1697501507805,179.92976822970974
1246,101.65296703749543,82.68164368492963,0.8133716712315137,79.72529214836909,0.8803508111950107,0.1568110634005974,0.20254066320812605,4.629829002979431,224.96429705009825,0.533625571427149,5.259549682525388,0.8360318007209986,4.286628485885812,0.5319200213200155,19347.661739191957,0.5319200213200155,0.41026558838914606,401.1889257691128,568.1786040370039,392.53996239096386
1247,132.47790580723063,94.31014709801009,0.711893402325074,97.0280026516954,0.12653331568678403,0.6930098185781108,0.35876291582756237,3.1477542989695486,701.7988705623192,0.6299049836023908,3.8471827318257006,0.8131979903659767,4.0332928560971535,0.5916543150442964,10796.745295096864,0.5916543150442964,0.25534228019651417,79.62366258829456,112.49915628175434,81.20817202357175
1248,76.15347686339332,21.84200138668324,0.28681555046874824,34.225365331747234,0.47501387713402093,0.6279746054951902,0.2620746569697898,4.276663027339437,639.7508767708498,0.1271292626543158,3.600701766180705,1.5290371024284084,4.303486281822301,0.07487552932351438,20113.43664339132,0.07487552932351438,0.05935813531595968,44.151958641159105,157.054748646239,42.51621383126794
1249,136.59630677473265,58.590844475042545,0.4289343237637269,76.53692042778633,0.8301263819639563,0.8196595018563961,0.5897855953586892,1.9050785988274184,972.5752363041298,0.03027162979113959,5.423748825925087,2.0515963522529916,4.634766522566387,0.6625981136632195,43128.715380321046,0.6625981136632195,1.146353370065353,75.22281734924773,99.62750415515953,76.21686727156022
1250,59.865159794026184,43.803035040287746,0.7316949489652704,44.471103104917695,0.7628209441178716,0.7911324874634659,0.35057528295581064,4.538534578702674,965.2784914650215,-0.04434921233688718,0.27880169840311114,2.74152122094975,3.511276520441932,0.9342316693413073,3245.4619398424584,0.9342316693413073,0.12368959355862043,49.54357746306199,57.950392325449805,48.674098489713955
1251,248.80739530757396,57.429927151048545,0.23082082057912334,99.03513690942248,0.7519007399074618,0.47871521983203175,0.26719651370910946,4.830213442775921,936.3532749413376,-0.10358007337186978,1.7771932880200785,1.1050789023245855,3.5676172350124005,0.21798688135733305,3695.0237569528213,0.21798688135733305,0.03180224194656874,55.734372415194635,118.38954829681586,54.555933290479665
1252,93.7999099539267,89.10315039850222,0.9499278884411353,79.58167837651537,0.18429309991358653,0.17586228846596444,0.3590158730184707,3.8557225983582737,299.38707752268806,-0.30032987110427556,1.7764157827002847,1.6739777145493273,3.7929459868564956,0.24659313009646758,6207.918216373415,0.24659313009646758,0.0604750289317639,178.3432685662716,361.3750363591938,177.4294965241998
1253,194.10299707782914,23.97311564558124,0.12350718951531069,54.06701754021119,0.1970558327610441,0.20204397067779573,0.14457474283374142,0.6938847724335045,528.755216797103,0.2122243099124411,3.854220593298057,0.5500042463591518,3.2410540508358796,0.6526950430356723,1742.0236663285937,0.6526950430356723,0.045587069043385185,32.99167765044296,43.23692819338767,32.31315920628699
1254,73.09655926011449,30.93585662429302,0.42321905350165134,40.661342342491565,0.08960444305490545,0.7074241106159508,0.3465885549556138,1.1326082109438416,218.39717475448984,0.4422790819859511,1.4119650264434456,2.010631227336497,4.820428247089257,0.11878933763756262,66134.52628561942,0.11878933763756262,0.3097515500520187,118.74103373558566,340.0985800164915,117.65276300999506
1255,171.97351315851682,22.232610076201553,0.12927926904481282,49.18340873935029,0.29763813343271806,0.5675378417779623,0.35715861381079317,5.055032206174574,754.6582572703118,0.8848587319070231,4.02195483916918,2.555483951109287,4.119593072680509,0.8077164064057563,13170.221305513018,0.8077164064057563,0.4303151262560127,32.59702313854894,39.355254043821375,31.866544323818722
1256,296.4458914930675,35.98593478344763,0.1213912414242016,81.75351146453838,0.6642352129434215,0.29294070634948266,0.5849132136450336,4.328282334077611,635.5976058772502,0.4211860863426559,0.7765131360903554,2.305387299964586,4.857851995045933,0.8544364697478071,72086.1771950126,0.8544364697478071,2.4990116900783703,63.71740732362578,70.04680962398584,64.58988609108845
1257,184.78187797623374,25.355527070568897,0.13721868912832497,54.6938554660661,0.20240849515279624,0.2586055321777739,0.33343050389125084,0.03132657530819224,789.2811888159216,1.0853311499039464,0.4881481291780924,1.1790581020148918,4.432536061109871,0.3798749751825015,27072.97991758403,0.3798749751825015,0.4076796082870011,48.186777629127306,78.72097755917027,46.932096861555884
1258,144.66080570689724,72.56758053053854,0.501639543454296,88.16024709070982,0.7600712162241603,0.23067363573860825,0.3200751562450901,6.06501944437069,552.5314911073217,-0.4210885097197389,0.4045929470090439,0.9992365389967369,4.867811702306823,0.7218793008219132,73758.43652608542,0.7218793008219132,2.14281817126664,108.56946142840137,126.22482299313948,108.40978187561178
1259,237.90275256175246,36.537285918838485,0.15358076157338488,75.12629236786395,0.4541531616684095,0.7680283370695569,0.30121763385799305,1.9932597013102953,684.0937845200608,0.12804148991218064,2.4552614877997376,0.9318376508281199,4.7108429318640015,0.7423584890536931,51385.77747569159,0.7423584890536931,1.5370099926561143,50.6567288421476,66.28888548237437,52.086694917293414
1260,260.8123856106503,53.1862401659039,0.2039252853785178,96.80347589239001,0.5061113291175168,0.623924543881054,0.5198398812897088,2.9305664941951846,714.9242149054246,0.956292219157287,4.049316849408548,0.6504070170953424,4.228887361798302,0.710528508983232,16938.984155966482,0.710528508983232,0.48406102102962917,78.10874425287612,89.06706790642043,67.47248486127813
1261,369.76814126437534,38.76391918025356,0.10483304226184885,93.66321758473768,0.7620001587985494,0.25662446682524104,0.2742974664090021,0.5337652571855924,669.2244024675151,-0.039328625550707715,3.0197889336779578,2.9835633194687246,3.7869755526360724,0.7919684852939795,6123.1592218359165,0.7919684852939795,0.19597174788033628,74.90852027789786,92.56564229080327,74.636586800656
1262,169.2394054400591,47.64053417483978,0.2814978819558251,75.27365275620775,0.6511806079816271,0.7378127572211309,0.5420029501972115,2.3990431652557658,676.0137197386638,-0.9985471504625388,4.602013812965029,0.8089646995785171,3.798742116151883,0.8240039077355132,6291.324933571016,0.8240039077355132,0.20991949251364114,89.09952393690374,103.30962385040473,82.99531968713698
1263,147.45611991938287,21.184581996155384,0.1436670245204974,44.81435399664165,0.5745713685436037,0.35566801037741785,0.431597919243077,0.8963548677744227,617.5860810122574,-1.2870460530360386,0.0524515245953616,0.6096171237740317,4.0195610543209455,0.7121176440164443,10460.707396480695,0.7121176440164443,0.29962820883864166,46.959875836112026,55.12529109328574,42.3993528381999
1264,148.09529268249662,82.70331160234564,0.5584465927600705,95.5414563343056,0.7689342788374454,0.3518138253460163,0.35706311212899244,3.4117169470903796,683.8670753061086,-0.47553150434531166,2.0154808875222954,0.19581428434832518,3.8627783920595773,0.7074738936807307,7290.853840898475,0.7074738936807307,0.20741777339867204,141.26471195169074,174.44856503825133,133.65054545980442
1265,188.64201992297004,45.796782980225,0.24277084712581867,77.24638190337896,0.4903571686629622,0.4242298737918948,0.38983908658109645,5.405665394499122,221.25578374491477,-1.0440747994745365,0.8958979423423294,0.2943983974983996,4.03533960095267,0.8409945147427204,10847.748330859584,0.8409945147427204,0.36981822583346835,219.63189381710524,267.32977503198606,220.67230101029085
1266,99.22552615556478,73.49329148941844,0.7406692041541447,74.1745181867851,0.25495475161962644,0.6781403121593275,0.11453060579930621,0.44144030094588615,280.2346622020206,0.3944845571491345,0.6586122592020018,1.9914125713869768,3.6469966410882746,0.406111196940618,4436.052129955686,0.406111196940618,0.0714743830561978,232.86232905851244,375.1968840596794,232.8654962636305
1267,167.8150109868247,42.66923811519968,0.2542635361657229,70.52181741341332,0.45210269571406186,0.6396482632009919,0.482607995670125,1.5760515002059396,250.65149123060513,0.16162130733748414,1.897438042666158,0.3763366336554218,3.6027884637970544,0.6182571790427469,4006.7151096787497,0.6182571790427469,0.09914669737203231,170.34878330617468,214.5093731051367,159.91609034796565
1268,100.44931738839855,56.04467112651184,0.5579397907684014,64.77229080287734,0.017046629916457057,0.2987480809403824,0.2575941798427105,4.688871507420449,339.9957399599858,-0.3956096573492786,1.5374990107083626,1.5654355167445426,4.190632413763993,0.3843515139600416,15510.73627686582,0.3843515139600416,0.23635463663472295,96.29604236778664,157.11031889224313,94.7576706496464
1269,120.97253210407308,41.65993874409298,0.3443751901320276,60.14531265269739,0.5469548859551302,0.3262610160285203,0.5447979254675027,1.73165814946949,989.8083192701787,0.1254145171753243,4.122271535740074,2.081459476171018,4.989838707501,0.8592753300775776,97687.4352500743,0.8592753300775776,3.4067946965385896,17.685109271538515,15.748940947141167,15.327493142200737
